dungeon_version,seed,depth,quantity,category,kind,enchantment,runic,vault_number,opens_vault_number,carried_by_monster_name,ally_status_name,mutation_name
CE 1.9,5,1,1,scroll,enchanting,,,,,,,
CE 1.9,5,1,1,potion,telepathy,,,,,,,
CE 1.9,5,1,1,potion,life,,,,,,,
CE 1.9,5,1,1,potion,telepathy,,,,,,,
CE 1.9,5,1,1,scroll,protect armor,,,,,,,
CE 1.9,5,1,1,ring,transference,3,,1,,,,
CE 1.9,5,1,1,ring,wisdom,2,,1,,,,
CE 1.9,5,1,1,ring,stealth,3,,1,,,,
CE 1.9,5,1,1,ring,awareness,3,,1,,,,
CE 1.9,5,1,1,key,door key,,,,1,,,
CE 1.9,5,1,1,ally,monkey,,,,,,shackled,
CE 1.9,6,1,1,scroll,negation,,,,,,,
CE 1.9,6,1,1,armor,leather armor,0,,,,,,
CE 1.9,6,1,1,food,ration of food,,,,,,,
CE 1.9,6,1,1,armor,banded mail,-1,vulnerability,,,,,
CE 1.9,6,1,1,scroll,identify,,,,,,,
CE 1.9,6,1,1,potion,life,,,,,,,
CE 1.9,6,1,1,armor,leather armor,0,,,,,,
CE 1.9,6,1,1,potion,caustic gas,,,,,,,
CE 1.9,6,1,109,gold,gold pieces,,,,,,,
CE 1.9,7,1,1,scroll,identify,,,,,,,
CE 1.9,7,1,1,potion,life,,,,,,,
CE 1.9,7,1,1,wand,beckoning,4,,,,,,
CE 1.9,7,1,1,potion,confusion,,,,,,,
CE 1.9,7,1,1,potion,incineration,,,,,,,
CE 1.9,7,1,1,staff,conjuration,2,,1,,,,
CE 1.9,7,1,1,staff,discord,2,,1,,,,
CE 1.9,7,1,1,staff,blinking,2,,1,,,,
CE 1.9,7,1,1,staff,obstruction,2,,1,,,,
CE 1.9,7,1,1,key,door key,,,,1,,,
CE 1.9,7,1,69,gold,gold pieces,,,,,,,
CE 1.9,8,1,1,weapon,mace,1,,,,,,
CE 1.9,8,1,1,scroll,enchanting,,,,,,,
CE 1.9,8,1,1,potion,descent,,,,,,,
CE 1.9,8,1,1,armor,chain mail,0,,,,,,
CE 1.9,8,1,1,scroll,shattering,,,,,,,
CE 1.9,8,1,113,gold,gold pieces,,,,,,,
CE 1.9,9,1,1,potion,paralysis,,,,,,,
CE 1.9,9,1,1,armor,leather armor,3,dar immunity,,,,,
CE 1.9,9,1,1,potion,strength,,,,,,,
CE 1.9,9,1,1,scroll,summon monsters,,,,,,,
CE 1.9,9,1,1,weapon,broadsword,2,,,,,,
CE 1.9,9,1,157,gold,gold pieces (2 piles),,,,,,,
